filename,path,extension,size_bytes,mod_time_unix,source_user,source_type,label_finance,label_hr,label_it,label_general
SIEGprod2.pdf,C:\Users\ryanjohnson\OneDrive - Corp\Backup\Laptop,.pdf,41943,1497624772,ryanjohnson,govdoc_real,0,0,0,0
tre-config.h,C:\Users\woodcarrie\Dev\LineIRCd\include\win32,.h,813,1712788595,woodcarrie,github_real,0,0,1,1
AnalyzerConfigDocumentAsSolutionItemHandler.cs,C:\Users\woodcarrie\Desktop\Coding\roslyn\src\VisualStudio\Core\Def\Implementation\ProjectSystem,.cs,6406,1734204609,woodcarrie,github_real,0,0,1,1
MasterAccountModel.php,C:\inetpub\wwwroot\quickbooks-php-sdk\src\Model,.php,1145,1720806022,admin,github_real,0,0,1,1
config.php,C:\Work\Projects\TIG-Google-Apps-Integration\cms-custom\extensions\create_tickler,.php,293,1683758353,torreselaine,github_real,0,0,1,1
Configuration.php,C:\Users\whitemichael\Dev\kalibackoffice\src\Kali\Rest\DefaultBundle\DependencyInjection,.php,889,1678566359,whitemichael,github_real,0,0,1,1
buildconfig.js,\\wsl$\Ubuntu\home\millerbrittany\projects\js-java-setup\src\main\config,.js,755,1697634691,millerbrittany,github_real,0,0,1,1
machine.config,C:\Windows\winsxs\x86_netfx-machine_config_ocm_b03f5f7f11d50a3a_6.0.6002.18005_none_f52661bc15faf3ee,.config,20057,1631655149,terry,system_noise,0,0,0,0
appengine_config.py,C:\Temp\Publish\semantic-data-chronos,.py,441,1674372283,jenkins_bot,github_real,0,0,1,1
ConfigurationSwitchInstanceBulkActionIntegrationTest.java,Z:\IT_Admin\Tools\CzechIdMng\Realization\backend\core\core-impl\src\test\java\eu\bcvsolutions\idm\core\bulk\action\impl\configuration,.java,10424,1684452182,sysadmin,github_real,0,0,1,1
ProductPriceException.java,C:\Users\ryanroberson\Desktop\Coding\platform2\src\com\idega\block\trade\stockroom\business,.java,530,1704345725,ryanroberson,github_real,0,0,1,1
GC_07132005_1-03cv135_L_Randall_v_USPS.pdf,Z:\HR\Recruiting\Reqs\2024\Usps\Randall,.pdf,10485,1594376128,debrarocha,govdoc_real,0,0,0,0
config.h,C:\Users\perezjohn\Dev\zephyr\samples\net\mqtt_publisher\src,.h,1263,1696345574,perezjohn,github_real,0,0,1,1
build.js.prod.ts,\\wsl$\Ubuntu\home\pwelch\projects\angular-v5-workshop\tools\tasks\seed,.ts,1390,1733113699,pwelch,github_real,0,0,1,1
product-details.html,C:\Users\mccannjordan\Desktop\Code_Review\HomeInspection\Cordova\HomeInspection\www\app\shop,.html,831,1733238822,mccannjordan,github_real,0,0,1,1
HelpPageConfigurationExtensions.cs,C:\Users\michealallen\Documents\GitHub\sudoku-web-solver\Sudoku\Areas\HelpPage,.cs,13692,1721505157,michealallen,github_real,0,0,1,1
CMS-1267-N-Master.docx,Z:\Shared\Team_Folder\General,.docx,73400,1701425840,collinsvirginia,govdoc_real,0,0,1,1
AISUCVR.pdf,Z:\HR\Recruiting\Reqs\2025\Aisucvr,.pdf,104857,1400933748,kristenmartin,govdoc_real,0,0,0,0
shadow.go,C:\Users\db_admin\Desktop\Code_Review\goslide_sample\go.tools\cmd\vet,.go,6542,1724143742,db_admin,github_real,0,0,1,1
LiquibaseEndpointAutoConfigurationTests.java,C:\Users\woodcarrie\Desktop\Code_Review\spring-boot\spring-boot-project\spring-boot-actuator-autoconfigure\src\test\java\org\springframework\boot\actuate\autoconfigure\liquibase,.java,4067,1706895781,woodcarrie,github_real,0,0,1,1
ProxyConfig.java,C:\Work\Projects\presto\service\trino-proxy\src\main\java\io\trino\proxy,.java,1534,1681700781,denise23,github_real,0,0,1,1
config.c,C:\Users\doris06\source\repos\origin,.c,40138,1716282687,doris06,github_real,0,0,1,1
CompanyPayrollCostRepository.php,\\wsl$\Debian\home\natalie28\git\SemartHris\src\Repository,.php,2431,1708723438,natalie28,github_real,1,0,0,1
01-2262.cvr.docx,Z:\HR\Recruiting\Reqs\2025,.docx,115343,1666459510,marygonzalez,govdoc_real,0,0,0,0
9-22.fccproductplacement.rtf,C:\Users\nrodriguez\Desktop\Current_Projects\Phoenix\Fccproductplacement,.rtf,461373,1707368426,nrodriguez,govdoc_real,0,0,1,1
NullPaymentGatewayConfigurationImpl.java,C:\Users\tammysmith\Dev\SparkIntegration\src\test\java\org\sparkcommerce\core\payment\service,.java,3194,1727457610,tammysmith,github_real,0,0,1,1
MASTER CMS-2238-FC_070607 1214m.docx,C:\Users\vchase\Documents\Drafts\Master,.docx,838860,1671801466,vchase,govdoc_real,0,0,0,0
poster_master_title.dvi,Z:\Accounting\AP\Invoices\2025\Poster,.dvi,83886,1671107914,william92,govdoc_real,0,0,0,0
fetch_data_producto.php,C:\Users\tyler99\Dev\Varios\Buscador_lateral\src\php,.php,808,1733897873,tyler99,github_real,0,0,1,1
config.js,C:\Users\bradley82\Desktop\Code_Review\generator-mean\server\templates\config,.js,153,1680971627,bradley82,github_real,0,0,1,1
badsyntax_future4.py,C:\Python312\Lib\test,.py,163,1603598846,terry,system_noise,0,0,0,0
documentation.config.php,C:\Users\danielalexander\Downloads\apigility-master\module\Status\config,.php,3099,1726243256,danielalexander,github_real,0,0,1,1
budget_datatable.rb,C:\Users\sysadmin\OneDrive - Corp\Backups\Code\Maalify\app\datatables,.rb,2044,1676268774,sysadmin,github_real,1,0,0,1
JAW_04182007_1-06cv127_COELL0-VASQUEZ_V_USA.pdf,Z:\HR\Recruiting\Reqs\2025,.pdf,10485,1650972662,ybrown,govdoc_real,0,0,0,0
candidate_export_all.xls,X:\legacy\recruiting\2009,.xls,31457,1689441120,administrator,chatGPT_HR,0,1,0,1
DataCros-2055-PMSO Master.docx,C:\Users\wrightrenee\Desktop\Writing\Pmso,.docx,62914,1674895560,wrightrenee,govdoc_real,0,0,1,1
ConfigEntityTypeTest.php,C:\Users\anitajohnston\AppData\Local\Packages\Canonical\rootfs\home\anitajohnston\faithblog\core\tests\Drupal\Tests\Core\Config\Entity,.php,7286,1730856571,anitajohnston,github_real,0,0,1,1
GLMapShadowRenderer.cpp,C:\Work\Projects\noleafclover\Sources\Draw,.cpp,7606,1698721985,sanchezkenneth,github_real,0,0,1,1
webpack.config.js,C:\Work\Projects\Angular2\hello-world,.js,335,1699057326,solispaul,github_real,0,0,1,1
3-06cv00065 Silver Ring v Digisplint _granting in part MPSJ_.docx,Z:\HR\Recruiting\Reqs\2023,.docx,83886,1680884526,lelaurie,govdoc_real,0,1,0,1
budgetsummary.rtf,C:\Users\zberger\OneDrive - Corp\Finance\Reporting,.rtf,272629,1517500708,zberger,govdoc_real,0,0,0,0
masterdoc.strontium.dr3.docx,C:\Users\douglas69\Desktop\Writing,.docx,534773,1606391270,douglas69,govdoc_real,0,0,0,0
IDatabaseEngine.cs,C:\Users\hrobbins\source\repos\NosDB\Src\Common\Server\Engine,.cs,1102,1691714399,hrobbins,github_real,0,0,1,1
Employee Newsletter_format (3).pub,Z:\HR\Operations\Policies\Newsletter,.pub,534773,1673697862,dwebster,govdoc_real,0,1,0,1
ProductPropertyInput.js,C:\Users\lopezangela\source\repos\react-shopping-cart\src\components\Product\ProductPropertyInput,.js,4423,1682001344,lopezangela,github_real,0,0,1,1
HealthIndicatorAutoConfigurationTests.java,C:\Users\hubermonica\Dev\spring-boot\spring-boot-actuator\src\test\java\org\springframework\boot\actuate\autoconfigure,.java,17546,1731522709,hubermonica,github_real,0,0,1,1
ManageConfigurationPresenter.php,C:\Users\nathanhoward\Dev\booked\Presenters\Admin,.php,8379,1707994868,nathanhoward,github_real,0,0,1,1
ConfigFemtoAnalysis.C,C:\Users\martincourtney\Documents\GitHub\AliPhysics\PWGCF\FEMTOSCOPY\macros\Train\ProtonFemtoscopy\DcaTpcOnlyTTC4\central,.c,21741,1731723973,martincourtney,github_real,0,0,1,1
sys_config_mss_clocks_developoment_kit.h,C:\Users\ericneal\Dev\frertos-udemy\Keil-FreeRTOS-Sample-Project\Keil-FreeRTOS\FreeRTOSv9.0.0\FreeRTOS\Demo\CORTEX_SmartFusion2_M2S050_SoftConsole\RTOSDemo_Hardware_Platform\drivers_config\sys_config,.h,906,1692200808,ericneal,github_real,0,0,1,1
Master Distribution List.xls,C:\Users\administrator\Downloads\ISOs\List,.xls,104857,1517405042,administrator,govdoc_real,0,0,0,0
config.html,C:\Users\johnnyanderson\Downloads\kuma-master\jinja2\includes,.html,2810,1692886004,johnnyanderson,github_real,0,0,1,1
CfmConfigException.java,C:\Work\Projects\onos\incubator\api\src\main\java\org\onosproject\incubator\net\l2monitoring\cfm\service,.java,1116,1676305250,natalie28,github_real,0,0,1,1
product.socket.js,C:\Users\jackie45\Documents\GitHub\mfb-new\dist\server\api\product,.js,944,1727031359,jackie45,github_real,0,0,1,1
process_balanced4_gennonh_ssm.sh,C:\Users\connie68\Documents\GitHub\Empar_paper\scripts,.sh,1509,1707472742,connie68,github_real,1,0,0,1
config.inc.php,C:\Users\ashleywagner\Documents\GitHub\testlink,.php,62354,1699117735,ashleywagner,github_real,0,0,1,1
02_11_04_Code U Telephone DirectoryMaster2.xlsx,C:\Users\benjamin08\Dev\Titan\src\Code,.xlsx,20971,1552583914,benjamin08,govdoc_real,0,0,0,0
config.js,C:\Users\lynchjaclyn\Dev\pvpkcs11\test,.js,742,1716375971,lynchjaclyn,github_real,0,0,1,1
Master Gaining.doc,C:\Users\kristenmartin\Desktop\Review_Queue\Gaining,.doc,1719664,1600200704,kristenmartin,govdoc_real,0,0,0,0
JpaConfiguration.java,\\wsl$\Debian\home\whitemichael\git\ps-guitar-rest\src\main\java\com\guitar\config,.java,280,1673606428,whitemichael,github_real,0,0,1,1
ConfigManager.cs,C:\Work\Projects\SimpleHelpers.Net\SimpleHelpers,.cs,8058,1704112463,robertjensen,github_real,0,0,1,1
EmployeePainter.cs,C:\Users\eatonamanda\AppData\Local\Packages\Canonical\rootfs\home\eatonamanda\EntitiesToDTOs\test-projects\CarWorkshopPOCOWCF,.cs,865,1716474042,eatonamanda,github_real,0,1,0,1
config.py,C:\Users\erica21\Desktop\Coding\appkit\tests,.py,2801,1677879341,erica21,github_real,0,0,1,1
2020-04-07-manage-multiple-k8s-config.md,C:\Users\phughes\Downloads\tcoupin.github.io-master\_posts,.md,811,1699369949,phughes,github_real,0,0,1,1
eslint-config-google_vx.x.x.js,C:\Work\Projects\knit\flow-typed\npm,.js,918,1732575415,miranda56,github_real,0,0,1,1
production.js,C:\Users\ryan90\Dev\gotoline\config\env,.js,173,1729371496,ryan90,github_real,0,0,1,1
workouts.client.config.js,C:\Users\timothyjordan\Documents\GitHub\mean\modules\workouts\client\config,.js,599,1679739026,timothyjordan,github_real,0,0,1,1
ComprasProductoTest.java,\\wsl$\Ubuntu\home\devops\projects\Omoikane\test\src\omoikane\producto\compras,.java,2073,1734795588,devops,github_real,0,0,1,1
MindMapMaster.java,C:\Users\timothymay\Desktop\Code_Review\freemindfx\src\main\java\plugins\collaboration\socket,.java,13982,1687952107,timothymay,github_real,0,0,1,1
mpconfigboard.h,C:\Users\bgonzales\Dev\micropython\ports\stm32\boards\VCC_GND_F407VE,.h,5951,1693527225,bgonzales,github_real,0,0,1,1
ForecastGraphCalculations.cs,C:\Users\torreselaine\Desktop\Coding\Goal-based-Calculator\PoppertechCalculator\Logic\Processors\ForecastGraph,.cs,3987,1679856498,torreselaine,github_real,1,0,0,1
ReportConfigController.js,C:\Users\murphynicholas\Desktop\Coding\Genji\src\main\webapp\js\admin\customize\report,.js,4196,1706137438,murphynicholas,github_real,0,0,1,1
KafkaTopicConfigFactory.java,\\wsl$\Ubuntu\home\pricebrian\projects\nakadi\core-common\src\main\java\org\zalando\nakadi\repository\kafka,.java,4924,1712874938,pricebrian,github_real,0,0,1,1
mcu_config.h,C:\Users\jermaine59\Desktop\Coding\Instrulab\V2\Projects\STM32F303 Nucleo\Inc,.h,1941,1714766977,jermaine59,github_real,0,0,1,1
create_table_employee.sql,C:\Users\turnerdaniel\Dev\sandboxes\sql\exe2013,.sql,169,1703197893,turnerdaniel,github_real,0,1,0,1
_src_config_.html,C:\Users\fgordon\source\repos\i18n-for-browser\docs\modules,.html,8145,1734601125,fgordon,github_real,0,0,1,1
Formatted Soil Database.xlsx,C:\Users\william92\OneDrive - Corp\Spreadsheets,.xlsx,209715,1657134672,william92,govdoc_real,0,0,0,0
Analytical Plan Appendix C - Population Forecasts (5-12-03).docx,C:\Users\moniquecarter\Desktop\Expenses\Receipts_Scanned,.docx,1247805,1640968878,moniquecarter,govdoc_real,0,0,0,0
DBH_09262000_1-00cv101_PENOBSCOT_V_GEORGIA.pdf,Z:\HR\Recruiting\Reqs\2024\Georgia\Penobscot,.pdf,20971,1443612514,andrea41,govdoc_real,0,0,0,0
config.js,C:\Users\jermaine59\source\repos\swara-server\mean-app\config,.js,2168,1715538302,jermaine59,github_real,0,0,1,1
db_config.h,C:\Work\Projects\hamsterdb\src\2config,.h,1696,1697534764,sadams,github_real,0,0,1,1
AssetConfig.cs,\\wsl$\Debian\home\johngomez\git\anabi-gestiune-api\Anabi.DataAccess.Ef\EntityConfigurators,.cs,1162,1684600980,johngomez,github_real,0,0,1,1
SS2Master.docx,C:\Users\lisa70\Documents\Drafts\Docx,.docx,713031,1707845990,lisa70,govdoc_real,0,0,1,1
Book_masterplan 060712_v3.indd,C:\Users\lelaurie\Desktop\Review_Queue\Masterplan,.indd,2401239,1640965304,lelaurie,govdoc_real,0,0,0,0
FINAL - Feb Council State-by-State Master.docx,C:\Users\dalebutler\Desktop\Writing\Council,.docx,62914,1678976232,dalebutler,govdoc_real,0,0,1,1
CMS-1506-P MASTER  8-8-06.docx,C:\Users\patriciamiranda\Desktop\Writing\Master,.docx,3460300,1701425744,patriciamiranda,govdoc_real,0,0,1,1
Energy Star Qualified Product List Updates_March06.docx,Z:\Shared\Collaboration\Gemini,.docx,20971,1675264146,ochoamatthew,govdoc_real,0,0,1,1
config.rb,C:\Users\martinezjulie\Desktop\Coding\drupal-cn,.rb,1339,1727454464,martinezjulie,github_real,0,0,1,1
ManagedLedgerFactoryConfig.java,C:\Users\backup_svc\Desktop\Scripts\Maintenance\managed-ledger\src\main\java\org\apache\bookkeeper\mledger,.java,1792,1700288402,backup_svc,github_real,0,0,1,1
BudgetCategoryExistenceRule.java,C:\Users\paulbeard\AppData\Local\Temp\git\KC6.oLatest\coeus-impl\src\main\java\org\kuali\coeus\common\budget\impl\core\category,.java,3022,1712481327,paulbeard,github_real,1,0,0,1
class_mix_e_r_p_1_1_net_1_1_front_end_1_1_mix_e_r_p_blank_master.html,C:\Users\christinacox\Documents\GitHub\mixerp\docs\api,.html,16878,1733239583,christinacox,github_real,0,0,1,1
config.js,D:\Websites\ViewerDockerContainer\public_html\html\featurescapeapps\js,.js,609,1690813750,veronicablack,github_real,0,0,1,1
TSCHChartAxisLayoutItem.h,C:\Users\amber59\source\repos\CocoaSharp\Headers\PrivateFrameworks\iWorkImport,.h,2084,1728237025,amber59,github_real,1,0,0,1
entry.config.js,C:\Users\maryfrederick\Documents\GitHub\webpack-standards\src\configs\standard,.js,344,1683208453,maryfrederick,github_real,0,0,1,1
MJK_07262005_1-05cv54_Carr_v_Merrill.pdf,Z:\HR\Recruiting\Reqs\2024\Carr,.pdf,94371,1595432320,umyers,govdoc_real,0,0,0,0
2025-FORECAST-EXISTING-BEP.docx,Z:\Sales\Pipeline_Reports\2024\Docx,.docx,62914,1675430376,william92,govdoc_real,1,0,0,1
forecast backup.xlsx,C:\Users\xclark\Documents\old,.xlsx,734003,1704384411,xclark,chatGPT_finance,1,0,0,1
ReadOnlyConfiguration.java,C:\Users\devops\source\repos\kieker\kieker-common\src\kieker\common\configuration,.java,3492,1703525370,devops,github_real,0,0,1,1
731_1062_determination01202004.docx,C:\Users\arthur13\OneDrive - Corp\HR_Docs\Handbooks,.docx,10485,1644583766,arthur13,govdoc_real,0,0,0,0
database.h,D:\Websites\cuCare\public_html\server,.h,438,1722448235,hannahgonzalez,github_real,0,0,1,1
JBK IP Senate Testimony _MASTER_  FINALREV.doc,Z:\Legal\IP\Patents\Pending,.doc,52428,1689160828,gtaylor,govdoc_real,0,0,1,1
FrmDownloadConfig.Designer.cs,C:\Work\Projects\scada\ScadaAdmin\ScadaAdmin5\ScadaAdmin\Forms\Deployment,.cs,4695,1728850307,stephengonzalez,github_real,0,0,1,1
config.h,C:\Work\Projects\dist-clang\build\llvm\linux\include\llvm\Config,.h,15947,1721485166,colekenneth,github_real,0,0,1,1
2784a-cvr.docx,Z:\HR\Recruiting\Reqs\2024,.docx,2338324,1510249066,william92,govdoc_real,0,0,0,0
payroll burden.xlsx,C:\Users\kristenmartin\Desktop,.xlsx,524288,1703328830,kristenmartin,chatGPT_finance,1,0,0,1
config_test.go,C:\Users\ryan90\Dev\apgo,.go,639,1697286804,ryan90,github_real,0,0,1,1
database.py,C:\Users\pgutierrez\source\repos\fight_simulator\fight_simulator,.py,3978,1675565827,pgutierrez,github_real,0,0,1,1
ConfigTriggerMakerPP2016.C,C:\Users\jimmythomas\Dev\pdsftrain\basics,.c,486,1706902374,jimmythomas,github_real,0,0,1,1
webpack.config.js,C:\Users\thomas38\Downloads\movies-search-master,.js,668,1734136913,thomas38,github_real,0,0,1,1
ApplicativeSyntax.php,C:\Users\dkirby\source\repos\quixotic\src,.php,311,1682851997,dkirby,github_real,1,0,0,1
NamedPathsConfig.js,D:\Websites\Web-UI-Prototyping-Toolkit\public_html\lib,.js,7845,1713982977,tyoder,github_real,0,0,1,1
L58HR980EmployerEmployeeCooperationAct051308DB.docx,C:\Users\cunninghamanthony\OneDrive - Corp\HR_Docs\Handbooks,.docx,73400,1700064718,cunninghamanthony,govdoc_real,0,1,0,1
TAxisEditor.h,C:\Users\richard89\Documents\GitHub\root\gui\ged\inc,.h,4432,1679091326,richard89,github_real,1,0,0,1
config.py,C:\Users\thomas38\Desktop\Coding\IMTAphy\modules\phy\imtaphy\testConfigs,.py,29929,1695207906,thomas38,github_real,0,0,1,1
MasterStateType.java,C:\Users\alexanderdenise\Dev\CrowdHammer\src\main\java\com\adamroughton\crowdhammer\master\state,.java,932,1686383430,alexanderdenise,github_real,0,0,1,1
AddInProcess32.exe.config,C:\Windows\Microsoft.NET\Framework\v3.5,.config,158,1651018828,terry,system_noise,0,0,0,0
cmmfederalcourtcomplaint.pdf,Z:\HR\Payroll\Cycles\2024,.pdf,41943,1649457666,sara02,govdoc_real,0,0,0,0
AttributeConfiguration.java,C:\Users\robertsonmichelle\Desktop\Coding\aws-sdk-java-v2\services-custom\dynamodb-enhanced\src\main\java\software\amazon\awssdk\enhanced\dynamodb\internal,.java,1882,1724159907,robertsonmichelle,github_real,0,0,1,1
budget memo.docx,C:\Users\david97\Downloads,.docx,73400,1703232210,david97,chatGPT_finance,1,0,0,1
Product Guide rev 4-05.doc,Z:\Support\Knowledge_Base\Articles\Product,.doc,1205862,1628855028,zacharywilliams,govdoc_real,0,0,0,0
01cv1259 GLL-TriStarFarms-v-Griwatz 18sep02.pdf,Z:\HR\Recruiting\Reqs\2023,.pdf,83886,1509195780,orivera,govdoc_real,0,0,0,0
h3prod.p65,C:\Users\deleonmiranda\Desktop\Current_Projects\Mercury,.p65,20971,1449847498,deleonmiranda,govdoc_real,0,0,0,0
DiscountGatewayEndpointConfigurationConfigurer.java,C:\Users\costajeremy\AppData\Local\Packages\Canonical\rootfs\home\costajeremy\camel\components\camel-braintree\src\generated\java\org\apache\camel\component\braintree,.java,5915,1684817744,costajeremy,github_real,0,0,1,1
EtsyProduct_20170624130727.js,C:\Work\Projects\gkm_viewer\.history\src\components\GKM,.js,2453,1693260729,fsherman,github_real,0,0,1,1
ApplicationMaster.html,C:\Users\jlane\source\repos\hadoop-2.6.0\share\doc\hadoop\api\org\apache\hadoop\yarn\applications\distributedshell\class-use,.html,6562,1682290276,jlane,github_real,0,0,1,1
config.h,\\wsl$\Ubuntu\home\robertsonmichelle\projects\grub2,.h,1816,1718628998,robertsonmichelle,github_real,0,0,1,1
ProductMilestoneReleaseProvider.java,C:\Users\ijones\Dev\pnc\rest\src\main\java\org\jboss\pnc\rest\provider,.java,3113,1681592562,ijones,github_real,0,0,1,1
ShadowNode.js,C:\Users\jacobskimberly\Dev\tEmbO\src\render,.js,2061,1733588952,jacobskimberly,github_real,0,0,1,1
DatabaseManager.php,D:\Websites\yanapa-volunteer-match\public_html\webapp\vendor\laravel\framework\src\Illuminate\Database,.php,9133,1725376929,marioevans,github_real,0,0,1,1
2_23_09PeanutButterProducts2009.xlsx,C:\Users\debrarocha\Documents\Client_Work\Globex\Xlsx,.xlsx,587202,1708506428,debrarocha,govdoc_real,0,0,1,1
AccumuloConfiguration.java,C:\Work\Projects\accumulo\core\src\main\java\org\apache\accumulo\core\conf,.java,20603,1701124172,thomas38,github_real,0,0,1,1
WebApiConfig.cs,C:\Users\samantha25\Documents\GitHub\code-reaction\WebApp\App_Start,.cs,642,1698037427,samantha25,github_real,0,0,1,1
05-60247-CV0.docx,Z:\HR\Recruiting\Reqs\2025,.docx,849346,1620127146,hubbardkimberly,govdoc_real,0,0,0,0
config.rb,C:\Users\devops\Documents\GitHub\electric_sheep\lib\electric_sheep,.rb,224,1687291948,devops,github_real,0,0,1,1
cloud_service_configuration.rb,D:\Websites\azure-sdk-for-ruby\public_html\management\azure_mgmt_batch\lib\2017-09-01\generated\azure_mgmt_batch\models,.rb,2983,1705031893,ywalter,github_real,0,0,1,1
Master2Style.css,C:\Users\karenwilliams\Documents\GitHub\jammie_keepsmilingproject\v2\Styles,.css,3290,1728526138,karenwilliams,github_real,0,0,1,1
CreateLoadBalancerRequest.h,C:\Users\martin05\Dev\aws-sdk-cpp\aws-cpp-sdk-elasticloadbalancingv2\include\aws\elasticloadbalancingv2\model,.h,29809,1732575338,martin05,github_real,1,0,0,1
vergerpc.config.html,\\wsl$\Ubuntu\home\alicia48\projects\verge-python\doc,.html,5858,1693323458,alicia48,github_real,0,0,1,1
Config.java,C:\Users\maryfrederick\AppData\Local\Packages\Canonical\rootfs\home\maryfrederick\main\src\main\java\seedu\tasklist\commons\core,.java,3496,1694654913,maryfrederick,github_real,0,0,1,1
AP_BoardConfig.cpp,\\wsl$\Debian\home\wyoung\git\ardupilot\libraries\AP_BoardConfig,.cpp,10804,1693744265,wyoung,github_real,0,0,1,1
